sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS2_I2,I,0,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_J1,J,4,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_K0,K,3,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_L1,L,2,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_M0,M,1,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_N2,N,0,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_O1,O,4,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_P0,P,3,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_Q1,Q,2,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_R2,R,1,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_S0,S,0,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_T2,T,4,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_U1,U,3,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_V0,V,2,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_W0,W,1,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_X2,X,0,training_mean,4.0,20.1,16.1,out_of_fold,True
AS3_A0,A,3,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_B0,B,2,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_C2,C,1,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_D1,D,0,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_E0,E,4,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_F2,F,3,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_G0,G,2,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_H1,H,1,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_I1,I,0,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_J0,J,4,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_K1,K,3,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_L1,L,2,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_M2,M,1,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_N1,N,0,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_O0,O,4,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_P2,P,3,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_Q1,Q,2,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_R1,R,1,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_S1,S,0,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_T1,T,4,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_U1,U,3,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_V2,V,2,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_W1,W,1,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS3_X2,X,0,training_mean,7.0,20.1,13.100000000000001,out_of_fold,True
AS4_A1,A,3,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_B1,B,2,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_C1,C,1,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_D1,D,0,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_E2,E,4,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_F2,F,3,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_G2,G,2,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_H1,H,1,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_I1,I,0,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_J2,J,4,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_K2,K,3,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_L1,L,2,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_M2,M,1,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_N2,N,0,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_O1,O,4,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_P0,P,3,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_Q0,Q,2,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_R2,R,1,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_S1,S,0,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_T1,T,4,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_U1,U,3,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_V0,V,2,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_W0,W,1,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS4_X1,X,0,training_mean,9.0,20.1,11.100000000000001,out_of_fold,True
AS5_A1,A,3,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_B1,B,2,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_C0,C,1,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_D0,D,0,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_E1,E,4,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_F1,F,3,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_G1,G,2,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_H1,H,1,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_I2,I,0,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_J0,J,4,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_K2,K,3,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_L2,L,2,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_M1,M,1,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_N2,N,0,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_O2,O,4,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_P2,P,3,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_Q0,Q,2,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_R2,R,1,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_S2,S,0,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_T2,T,4,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_U2,U,3,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_V0,V,2,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_W1,W,1,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS5_X2,X,0,training_mean,18.0,20.1,2.1000000000000014,out_of_fold,True
AS6_A0,A,3,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_B1,B,2,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_C2,C,1,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_D0,D,0,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_E1,E,4,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_F1,F,3,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_G2,G,2,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_H0,H,1,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_I1,I,0,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_J0,J,4,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_K2,K,3,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_L0,L,2,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_M1,M,1,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_N1,N,0,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_O0,O,4,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_P1,P,3,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_Q1,Q,2,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_R1,R,1,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_S0,S,0,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_T2,T,4,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_U1,U,3,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_V2,V,2,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_W2,W,1,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS6_X2,X,0,training_mean,27.0,20.1,-6.899999999999999,out_of_fold,True
AS7_A0,A,3,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_B2,B,2,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_C0,C,1,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_D0,D,0,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_E0,E,4,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_F2,F,3,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_G2,G,2,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_H0,H,1,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_I2,I,0,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_J2,J,4,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_K0,K,3,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_L1,L,2,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_M2,M,1,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_N1,N,0,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_O2,O,4,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_P2,P,3,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_Q1,Q,2,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_R1,R,1,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_S0,S,0,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_T1,T,4,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_U0,U,3,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_V1,V,2,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_W2,W,1,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS7_X1,X,0,training_mean,36.0,20.1,-15.899999999999999,out_of_fold,True
AS8_A0,A,3,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_B0,B,2,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_C2,C,1,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_D1,D,0,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_E0,E,4,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_F0,F,3,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_G1,G,2,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_H0,H,1,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_I0,I,0,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_J2,J,4,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_K0,K,3,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_L0,L,2,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_M1,M,1,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_N0,N,0,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_O2,O,4,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_P0,P,3,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_Q1,Q,2,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_R2,R,1,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_S2,S,0,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_T2,T,4,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_U0,U,3,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_V2,V,2,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_W0,W,1,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS8_X2,X,0,training_mean,45.0,20.1,-24.9,out_of_fold,True
AS9_A0,A,3,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_B0,B,2,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_C0,C,1,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_D0,D,0,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_E1,E,4,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_F1,F,3,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_G2,G,2,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_H0,H,1,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_I1,I,0,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_J1,J,4,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_K1,K,3,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_L1,L,2,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_M0,M,1,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_N0,N,0,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_O1,O,4,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_P0,P,3,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_Q0,Q,2,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_R0,R,1,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_S2,S,0,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_T2,T,4,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_U0,U,3,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_V2,V,2,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_W2,W,1,training_mean,53.0,20.1,-32.9,out_of_fold,True
AS9_X0,X,0,training_mean,53.0,20.1,-32.9,out_of_fold,True
